"Iowa beats Minnesota, 75-71. Iowa advances!"
"Michigan State beats Indiana, 88-69. Michigan State advances!"
"North Carolina beats Pittsburgh, 85-64. North Carolina advances!"
"Miami (Fla.) beats Florida State, 67-65. Miami (Fla.) advances!"
"Arizona beats USC, 86-78. Arizona advances!"
"Syracuse beats Boston College, 75-61. Syracuse advances!"
"Stony Brook beats New Hampshire, 59-58. Stony Brook advances!"
"Maine beats Albany, 64-108. Maine advances!"
"Vermont beats Hartford, 92-81. Vermont advances!"
"Rider beats Niagara, 77-59. Rider advances!"
"St. Peter's beats Canisius, 61-57. St. Peter's advances!"
"Duquesne beats Massachusetts, 99-108. Duquesne advances!"
"Temple beats South Florida, 77-65. Temple advances!"
"Evansville beats Loyola Chicago, 74-73. Evansville advances!"
"Illinois State beats Bradley, 75-60. Illinois State advances!"
"Utah beats Washington St., 88-47. Utah advances!"
"UCLA beats Arizona State, 78-65. UCLA advances!"
"Mass.-Lowell beats UMBC, 96-92. Mass.-Lowell advances!"
